,model1,model2,model3,model4,model5,model6,model7,model8,model9,truth
1607,0.3500701,0.38038784,0.5423807,0.52295876,0.52020574,0.517344,0.51562816,0.52158326,0.5134458,0.0
1608,0.4607972,0.52238256,0.50666517,0.52295876,0.52020574,0.517344,0.51595867,0.52158326,0.5045888,0.0
1609,0.50656176,0.47537953,0.5146917,0.52295876,0.52020574,0.517344,0.50857747,0.52158326,0.6119982,0.0
1610,0.3649509,0.41131067,0.49167806,0.52295876,0.52020574,0.517344,0.5193222,0.52158326,0.5851147,0.0
1611,0.26007107,0.55826634,0.51757264,0.52295876,0.52020574,0.517344,0.50838333,0.52158326,0.57072926,0.0
1612,0.492683,0.5078793,0.517336,0.52295876,0.52020574,0.517344,0.5123883,0.52158326,0.5318195,0.0
1613,0.41727147,0.4697973,0.7490489,0.52295876,0.52020574,0.517344,0.50929904,0.52158326,0.5528785,0.0
1614,0.43903908,0.4715083,0.42266488,0.52295876,0.52020574,0.517344,0.5107447,0.52158326,0.53686917,0.0
1615,0.5323027,0.55034405,0.4832067,0.52295876,0.52020574,0.517344,0.51956236,0.52158326,0.48777488,0.0
1616,0.38928303,0.606013,0.52339655,0.52295876,0.52020574,0.517344,0.5135052,0.52158326,0.5513722,0.0
1617,0.47825134,0.5115233,0.5180749,0.52295876,0.52020574,0.517344,0.5109753,0.52158326,0.463593,0.0
1618,0.5071469,0.5248394,0.48502162,0.52295876,0.52020574,0.517344,0.5119933,0.52158326,0.4717804,0.0
1619,0.53282756,0.5547952,0.45184028,0.52295876,0.52020574,0.517344,0.5152161,0.52158326,0.5383502,0.0
1620,0.63391334,0.63629085,0.538493,0.52295876,0.52020574,0.517344,0.51104474,0.52158326,0.47117895,0.0
1621,0.4996193,0.5014735,0.5532166,0.52295876,0.52020574,0.517344,0.5067605,0.52158326,0.5014057,0.0
1622,0.314008,0.5117101,0.50655746,0.52295876,0.52020574,0.517344,0.50969154,0.52158326,0.48645267,0.0
1623,0.48262227,0.48486048,0.40533605,0.52295876,0.52020574,0.517344,0.5101571,0.52158326,0.5962095,0.0
1624,0.46699464,0.58856034,0.5107021,0.52295876,0.52020574,0.517344,0.5139994,0.52158326,0.4928686,0.0
1625,0.6437247,0.5491699,0.5388881,0.52295876,0.52020574,0.517344,0.52098835,0.52158326,0.5046968,0.0
1626,0.5433671,0.6267673,0.53257203,0.52295876,0.52020574,0.517344,0.51540476,0.52158326,0.54771256,0.0
1627,0.49280915,0.540517,0.43197668,0.52295876,0.52020574,0.517344,0.5128754,0.52158326,0.5865945,0.0
1628,0.5648629,0.47928736,0.43132362,0.52295876,0.52020574,0.517344,0.5083983,0.52158326,0.5479338,0.0
1629,0.39598507,0.5140574,0.5414366,0.52295876,0.52020574,0.517344,0.508279,0.52158326,0.5558603,0.0
1630,0.5420679,0.4324837,0.49455726,0.52295876,0.52020574,0.517344,0.5203528,0.52158326,0.5070718,0.0
1631,0.49093086,0.47681108,0.47818476,0.52295876,0.52020574,0.517344,0.51915365,0.52158326,0.5264527,0.0
1632,0.615744,0.51883745,0.51331425,0.52295876,0.52020574,0.517344,0.5156414,0.52158326,0.57591265,0.0
1633,0.51917607,0.5342165,0.5107049,0.52295876,0.52020574,0.517344,0.5060402,0.52158326,0.52414393,0.0
1634,0.5230764,0.53610337,0.49120584,0.52295876,0.52020574,0.517344,0.50827146,0.52158326,0.52838755,0.0
1635,0.47780323,0.645444,0.5223447,0.52295876,0.52020574,0.517344,0.51085883,0.52158326,0.5435617,0.0
1636,0.53304535,0.5888598,0.5683033,0.52295876,0.52020574,0.517344,0.508768,0.52158326,0.49819207,0.0
1637,0.5280849,0.5301738,0.50828695,0.52295876,0.52020574,0.517344,0.50968164,0.52158326,0.5282302,0.0
1638,0.34630147,0.4938675,0.5614022,0.52295876,0.52020574,0.517344,0.50825167,0.52158326,0.49260837,0.0
1639,0.5206429,0.40743303,0.57527727,0.52295876,0.52020574,0.517344,0.51594204,0.52158326,0.53192806,0.0
1640,0.5228103,0.5334925,0.53378046,0.52295876,0.52020574,0.517344,0.5194553,0.52158326,0.5516638,0.0
1641,0.49272108,0.5981976,0.5226725,0.52295876,0.52020574,0.517344,0.52292764,0.52158326,0.59312487,0.0
1642,0.64681304,0.5197675,0.50186235,0.52295876,0.52020574,0.517344,0.5158576,0.52158326,0.4943448,0.0
1643,0.5931856,0.45793703,0.52117646,0.52295876,0.52020574,0.517344,0.5085561,0.52158326,0.46520457,0.0
1644,0.54341274,0.49803296,0.52205235,0.52295876,0.52020574,0.517344,0.5154901,0.52158326,0.5049001,0.0
1645,0.4945467,0.56425524,0.43158752,0.52295876,0.52020574,0.517344,0.50860876,0.52158326,0.5752059,0.0
1646,0.48267412,0.5690731,0.51768434,0.52295876,0.52020574,0.517344,0.5086434,0.52158326,0.45324934,0.0
1647,0.32215795,0.53014666,0.5418553,0.52295876,0.52020574,0.517344,0.51480454,0.52158326,0.48481733,0.0
1648,0.6650437,0.5613513,0.51228976,0.52295876,0.52020574,0.517344,0.51431197,0.52158326,0.4973196,0.0
1649,0.50839627,0.53593934,0.4365619,0.52295876,0.52020574,0.517344,0.5153231,0.52158326,0.5176907,0.0
1650,0.48676556,0.49896598,0.485546,0.52295876,0.52020574,0.517344,0.50654566,0.52158326,0.49204907,0.0
1651,0.5531847,0.5406135,0.63395125,0.52295876,0.52020574,0.517344,0.5113881,0.52158326,0.5646375,0.0
1652,0.5115568,0.4857036,0.46298987,0.52295876,0.52020574,0.517344,0.50965685,0.52158326,0.5325848,0.0
1653,0.425158,0.60542464,0.55036134,0.52295876,0.52020574,0.517344,0.5098737,0.52158326,0.526155,0.0
1654,0.39039275,0.47078663,0.5709722,0.52295876,0.52020574,0.517344,0.5089333,0.52158326,0.45600015,0.0
1655,0.2880307,0.51761085,0.46258953,0.52295876,0.52020574,0.517344,0.5088627,0.52158326,0.5068378,0.0
1656,0.62279975,0.5913311,0.5110187,0.52295876,0.52020574,0.517344,0.51371956,0.52158326,0.5652958,0.0
1657,0.45321462,0.4934162,0.47269005,0.52295876,0.52020574,0.517344,0.5144273,0.52158326,0.5109423,0.0
1658,0.44731557,0.49813977,0.6450448,0.52295876,0.52020574,0.517344,0.510521,0.52158326,0.47029,0.0
1659,0.3780569,0.519836,0.55997384,0.52295876,0.52020574,0.517344,0.5262637,0.52158326,0.52992404,0.0
1660,0.46234795,0.4131572,0.48371267,0.52295876,0.52020574,0.517344,0.51976603,0.52158326,0.5787923,0.0
1661,0.5815417,0.49523628,0.3980099,0.52295876,0.52020574,0.517344,0.51939553,0.52158326,0.47629693,0.0
1662,0.5714828,0.39138785,0.52248585,0.52295876,0.52020574,0.517344,0.5124007,0.52158326,0.5224257,0.0
1663,0.3028453,0.4647658,0.43197158,0.52295876,0.52020574,0.517344,0.51116604,0.52158326,0.49064118,0.0
1664,0.5522952,0.47685304,0.3459197,0.52295876,0.52020574,0.517344,0.5085064,0.52158326,0.55801386,0.0
1665,0.36423776,0.4541481,0.5548817,0.52295876,0.52020574,0.517344,0.51185083,0.52158326,0.48458531,0.0
1666,0.39417738,0.43282878,0.50136715,0.52295876,0.52020574,0.517344,0.5116841,0.52158326,0.53469944,0.0
1667,0.5549595,0.49460852,0.5790277,0.52295876,0.52020574,0.517344,0.51827663,0.52158326,0.5337738,0.0
1668,0.45597616,0.5121097,0.5384007,0.52295876,0.52020574,0.517344,0.50771195,0.52158326,0.5011798,0.0
1669,0.43946537,0.5063187,0.49576995,0.52295876,0.52020574,0.517344,0.51983905,0.52158326,0.5266903,0.0
1670,0.6359412,0.47349596,0.49400347,0.52295876,0.52020574,0.517344,0.5175019,0.52158326,0.50033814,0.0
1671,0.37226525,0.5086723,0.5195143,0.52295876,0.52020574,0.517344,0.51098055,0.52158326,0.4421436,0.0
1672,0.41654655,0.60507417,0.5223828,0.52295876,0.52020574,0.517344,0.5111384,0.52158326,0.48344868,0.0
1673,0.638146,0.55392754,0.3867692,0.52295876,0.52020574,0.517344,0.5120522,0.52158326,0.5546188,0.0
1674,0.32968417,0.4969656,0.4573991,0.52295876,0.52020574,0.517344,0.5110158,0.52158326,0.56487185,0.0
1675,0.60294056,0.51335603,0.589968,0.52295876,0.52020574,0.517344,0.5308687,0.52158326,0.54989606,0.0
1676,0.3422914,0.5133587,0.4920864,0.52295876,0.52020574,0.517344,0.517503,0.52158326,0.5375488,0.0
1677,0.4950494,0.53858787,0.42387924,0.52295876,0.52020574,0.517344,0.5111793,0.52158326,0.53337246,0.0
1678,0.52330995,0.52973264,0.4960013,0.52295876,0.52020574,0.517344,0.5160103,0.52158326,0.5810329,0.0
1679,0.67455274,0.47759795,0.5570499,0.52295876,0.52020574,0.517344,0.5096549,0.52158326,0.54630613,0.0
1680,0.54466414,0.5431253,0.52838475,0.52295876,0.52020574,0.517344,0.51038677,0.52158326,0.5833415,0.0
1681,0.5303744,0.43298545,0.4843832,0.52295876,0.52020574,0.517344,0.51327884,0.52158326,0.51976055,0.0
1682,0.5790096,0.5356159,0.5520417,0.52295876,0.52020574,0.517344,0.5131457,0.52158326,0.56646377,0.0
1683,0.4937833,0.5531347,0.46267205,0.52295876,0.52020574,0.517344,0.5125546,0.52158326,0.55098957,0.0
1684,0.4021413,0.50718516,0.64809763,0.52295876,0.52020574,0.517344,0.5135293,0.52158326,0.46569413,0.0
1685,0.5792322,0.55766916,0.53775847,0.52295876,0.6033476,0.517344,0.508491,0.52158326,0.3910192,0.0
1686,0.51482034,0.6025823,0.5292744,0.52295876,0.52020574,0.517344,0.5122449,0.52158326,0.4927432,0.0
1687,0.5205179,0.53065574,0.6829552,0.52295876,0.52020574,0.517344,0.51455265,0.52158326,0.46119452,0.0
1688,0.50503594,0.55022764,0.4709715,0.52295876,0.52020574,0.517344,0.5089061,0.52158326,0.5274639,0.0
1689,0.39247388,0.47066337,0.4825543,0.52295876,0.52020574,0.517344,0.50995755,0.52158326,0.50160885,0.0
1690,0.5666711,0.44346383,0.50624144,0.52295876,0.52020574,0.517344,0.5221938,0.52158326,0.49682036,0.0
1691,0.44776478,0.48644108,0.52934086,0.52295876,0.52020574,0.517344,0.5145417,0.52158326,0.4951451,0.0
1692,0.3890573,0.49361455,0.5636586,0.52295876,0.52020574,0.517344,0.5088812,0.52158326,0.535104,0.0
1693,0.4753644,0.53875464,0.52959013,0.52295876,0.52020574,0.517344,0.5080625,0.52158326,0.5298701,0.0
1694,0.5249881,0.49828866,0.60342586,0.52295876,0.52020574,0.517344,0.5164728,0.52158326,0.50788856,0.0
1695,0.38318798,0.61770624,0.4311959,0.52295876,0.52020574,0.517344,0.50879383,0.52158326,0.5311501,0.0
1696,0.5412246,0.57839257,0.48276746,0.52295876,0.52020574,0.517344,0.51316375,0.52158326,0.55074745,0.0
1697,0.66660374,0.47782108,0.50095725,0.52295876,0.52020574,0.517344,0.50674856,0.52158326,0.5539455,0.0
1698,0.5360955,0.50439394,0.51269144,0.52295876,0.52020574,0.517344,0.5124098,0.52158326,0.52509564,0.0
1699,0.49139345,0.52494043,0.51384056,0.52295876,0.52020574,0.517344,0.51218665,0.52158326,0.43333867,0.0
1700,0.6509497,0.5426459,0.49628827,0.52295876,0.52020574,0.517344,0.52084786,0.52158326,0.4964711,0.0
1701,0.5236601,0.4708812,0.52375996,0.52295876,0.52020574,0.517344,0.5095425,0.52158326,0.4823262,0.0
1702,0.34286568,0.45947352,0.48911563,0.52295876,0.52020574,0.517344,0.520571,0.52158326,0.54438496,0.0
1703,0.50047314,0.45024016,0.5389342,0.52295876,0.52020574,0.517344,0.51642346,0.52158326,0.5141368,0.0
1704,0.57836163,0.5026475,0.4238056,0.52295876,0.52020574,0.517344,0.50706416,0.52158326,0.5655625,0.0
1705,0.5066723,0.4604369,0.55499387,0.52295876,0.52020574,0.517344,0.51317066,0.52158326,0.5668325,0.0
1706,0.44965148,0.5024961,0.52970773,0.52295876,0.52020574,0.517344,0.50905704,0.52158326,0.5231007,0.0
1707,0.5794231,0.5022885,0.64448,0.52295876,0.52020574,0.517344,0.5118227,0.52158326,0.5411241,0.0
1708,0.4632566,0.48802567,0.42715272,0.52295876,0.52020574,0.517344,0.51060265,0.52158326,0.47460675,0.0
1709,0.4604176,0.52860755,0.5341716,0.52295876,0.52020574,0.517344,0.51084644,0.52158326,0.47783732,0.0
1710,0.57338357,0.5611079,0.4034809,0.52295876,0.52020574,0.517344,0.51096016,0.52158326,0.52260643,0.0
1711,0.39314562,0.587501,0.35214967,0.52295876,0.52020574,0.517344,0.5097829,0.52158326,0.5925583,0.0
1712,0.5311078,0.51188344,0.4538909,0.52295876,0.52020574,0.517344,0.5111861,0.52158326,0.6145469,0.0
1713,0.55296403,0.53928196,0.5526154,0.52295876,0.52020574,0.517344,0.51286095,0.52158326,0.6140362,0.0
1714,0.5714095,0.4973077,0.45185566,0.52295876,0.52020574,0.517344,0.51790076,0.52158326,0.5211615,0.0
1715,0.56015426,0.5545675,0.53436476,0.52295876,0.52020574,0.517344,0.5109919,0.52158326,0.5055329,0.0
1716,0.7116747,0.5593315,0.34725693,0.52295876,0.52020574,0.517344,0.51025313,0.52158326,0.5076532,0.0
1717,0.5666328,0.4989411,0.48323402,0.52295876,0.52020574,0.517344,0.5112521,0.52158326,0.51926064,0.0
1718,0.5324766,0.5329179,0.5271703,0.52295876,0.52020574,0.517344,0.51512367,0.52158326,0.5711289,0.0
1719,0.6099127,0.5210527,0.49235207,0.52295876,0.52020574,0.517344,0.52345455,0.52158326,0.54193693,0.0
1720,0.42964795,0.4599917,0.45883998,0.52295876,0.52020574,0.517344,0.5139537,0.52158326,0.5715939,0.0
1721,0.30144674,0.49133042,0.47265068,0.52295876,0.52020574,0.517344,0.51330096,0.52158326,0.55541754,0.0
1722,0.49672538,0.5136259,0.43448362,0.52295876,0.52020574,0.517344,0.5075919,0.52158326,0.59508735,0.0
1723,0.53822947,0.51333416,0.43357804,0.52295876,0.52020574,0.517344,0.50856894,0.52158326,0.5539083,0.0
1724,0.56068575,0.5351042,0.47257212,0.52295876,0.52020574,0.517344,0.51141536,0.52158326,0.58566576,0.0
1725,0.66195345,0.47249168,0.54090154,0.52295876,0.52020574,0.517344,0.52221143,0.52158326,0.56766444,0.0
1726,0.52803123,0.41459563,0.51954216,0.52295876,0.52020574,0.517344,0.51759446,0.52158326,0.5664884,0.0
1727,0.5554463,0.36171716,0.56123275,0.52295876,0.52020574,0.517344,0.52101564,0.52158326,0.5608145,0.0
1728,0.48956075,0.5582185,0.48420244,0.52295876,0.52020574,0.517344,0.5176948,0.52158326,0.536677,0.0
1729,0.505642,0.5010758,0.49999028,0.52295876,0.52020574,0.517344,0.504562,0.52158326,0.56743133,0.0
1730,0.47884774,0.555216,0.5055772,0.52295876,0.52020574,0.517344,0.50972843,0.52158326,0.61402357,0.0
1731,0.43546626,0.5176836,0.39917994,0.52295876,0.52020574,0.517344,0.5128605,0.52158326,0.5374871,0.0
1732,0.3976583,0.53299683,0.49716863,0.52295876,0.52020574,0.517344,0.51159304,0.52158326,0.6489772,0.0
1733,0.3693491,0.642175,0.58903575,0.52295876,0.52020574,0.517344,0.51196486,0.52158326,0.57908237,0.0
1734,0.6886502,0.48253292,0.51871186,0.52295876,0.52020574,0.517344,0.5162269,0.52158326,0.57458854,0.0
1735,0.47980163,0.49495697,0.4611796,0.52295876,0.52020574,0.517344,0.50689816,0.52158326,0.4602714,0.0
1736,0.43451485,0.54765004,0.5185804,0.52295876,0.52020574,0.517344,0.51064205,0.52158326,0.5323559,0.0
1737,0.6300695,0.5294702,0.4843277,0.52295876,0.52020574,0.517344,0.50929666,0.52158326,0.5691997,0.0
1738,0.48746628,0.4876012,0.51038027,0.52295876,0.52020574,0.517344,0.5132675,0.52158326,0.51546264,0.0
1739,0.42274624,0.46836185,0.5652254,0.52295876,0.52020574,0.517344,0.5065216,0.52158326,0.5349844,0.0
1740,0.6643517,0.5059653,0.53279567,0.52295876,0.52020574,0.517344,0.5108001,0.52158326,0.5221783,0.0
1741,0.5133753,0.5605509,0.7259583,0.52295876,0.52020574,0.517344,0.5187245,0.52158326,0.5890338,0.0
1742,0.5249454,0.5730514,0.576296,0.52295876,0.52020574,0.517344,0.529044,0.52158326,0.549233,0.0
1743,0.43332335,0.5492056,0.47123024,0.52295876,0.52020574,0.517344,0.5128664,0.52158326,0.5540939,0.0
1744,0.5736009,0.5876891,0.4006697,0.52295876,0.52020574,0.517344,0.5130189,0.52158326,0.5065553,0.0
1745,0.46958584,0.59093773,0.19563478,0.52295876,0.52020574,0.517344,0.51537234,0.52158326,0.5014957,0.0
1746,0.6231176,0.59424406,0.37891054,0.52295876,0.52020574,0.517344,0.51243067,0.52158326,0.52006847,0.0
1747,0.6133621,0.46900105,0.5210125,0.52295876,0.52020574,0.517344,0.50806206,0.52158326,0.45806733,0.0
1748,0.3974927,0.5416042,0.5462931,0.52295876,0.52020574,0.517344,0.5232576,0.52158326,0.5133128,0.0
1749,0.49943557,0.4233789,0.5253243,0.52295876,0.52020574,0.517344,0.51389396,0.52158326,0.55553293,0.0
1750,0.51139915,0.51380175,0.53133005,0.52295876,0.52020574,0.517344,0.5138256,0.52158326,0.506941,0.0
1751,0.67171675,0.52319694,0.49093148,0.52295876,0.52020574,0.517344,0.50924224,0.52158326,0.5428153,0.0
1752,0.53759253,0.53205127,0.54253197,0.52295876,0.52020574,0.517344,0.5149875,0.52158326,0.57605934,0.0
1753,0.60336256,0.48077536,0.48677605,0.52295876,0.52020574,0.517344,0.5150553,0.52158326,0.5550965,0.0
1754,0.59338343,0.54248697,0.6044458,0.52295876,0.52020574,0.517344,0.5211971,0.52158326,0.4878804,0.0
1755,0.44201252,0.4904117,0.48773947,0.52295876,0.52020574,0.517344,0.5127322,0.52158326,0.58569336,0.0
1756,0.5017475,0.51677305,0.43805945,0.52295876,0.52020574,0.517344,0.50828755,0.52158326,0.60557765,0.0
1757,0.4318747,0.49375296,0.45350754,0.52295876,0.52020574,0.517344,0.51928335,0.52158326,0.45010063,0.0
1758,0.30941015,0.50978804,0.57496274,0.52295876,0.52020574,0.517344,0.5119133,0.52158326,0.47407016,0.0
1759,0.5214975,0.53896785,0.5226301,0.52295876,0.52020574,0.517344,0.51122636,0.52158326,0.5074741,0.0
1760,0.5434529,0.5449024,0.5663414,0.52295876,0.52020574,0.517344,0.5171834,0.52158326,0.59331304,0.0
1761,0.41899785,0.5369635,0.5803017,0.52295876,0.52020574,0.517344,0.512158,0.52158326,0.48627284,0.0
1762,0.37594125,0.60778886,0.58261466,0.52295876,0.52020574,0.517344,0.52180684,0.52158326,0.6023397,0.0
1763,0.403382,0.55964535,0.67073697,0.52295876,0.52020574,0.517344,0.5136508,0.52158326,0.53597265,0.0
1764,0.52809656,0.47560656,0.44516602,0.52295876,0.52020574,0.517344,0.51634485,0.52158326,0.56989133,0.0
1765,0.46236598,0.49841562,0.54899675,0.52295876,0.52020574,0.517344,0.510046,0.52158326,0.54214144,0.0
1766,0.37046576,0.54657406,0.4856109,0.52295876,0.52020574,0.517344,0.511128,0.52158326,0.53877383,0.0
1767,0.38412616,0.5029267,0.5301228,0.52295876,0.52020574,0.517344,0.5110067,0.52158326,0.5215707,0.0
1768,0.42062506,0.5504175,0.45930064,0.52295876,0.52020574,0.517344,0.5082052,0.52158326,0.4482959,0.0
1769,0.41886342,0.42902353,0.4334602,0.52295876,0.52020574,0.517344,0.51741624,0.52158326,0.4596281,0.0
1770,0.45511708,0.484375,0.52178574,0.52295876,0.52020574,0.517344,0.5173505,0.52158326,0.49737716,0.0
1771,0.4387955,0.48882452,0.442886,0.52295876,0.52020574,0.517344,0.5133169,0.52158326,0.50458986,0.0
1772,0.44533506,0.4650049,0.69422984,0.52295876,0.52020574,0.517344,0.5129867,0.52158326,0.44002673,0.0
1773,0.45118877,0.52077967,0.43309036,0.52295876,0.52020574,0.517344,0.5173291,0.52158326,0.46802372,0.0
1774,0.615917,0.4915179,0.49330434,0.52295876,0.52020574,0.517344,0.5088161,0.52158326,0.4539694,0.0
1775,0.5017186,0.5455735,0.523826,0.52295876,0.52020574,0.517344,0.50895643,0.52158326,0.46041825,0.0
1776,0.54605037,0.49796188,0.4773744,0.52295876,0.52020574,0.517344,0.5138327,0.52158326,0.4705116,0.0
1777,0.5138994,0.46472687,0.6158579,0.52295876,0.52020574,0.517344,0.51015,0.52158326,0.4548451,0.0
1778,0.4223998,0.46161866,0.46458736,0.52295876,0.52020574,0.517344,0.51034945,0.52158326,0.50674564,0.0
1779,0.51445377,0.49463478,0.5492177,0.52295876,0.52020574,0.517344,0.5134608,0.52158326,0.51940495,0.0
1780,0.49769682,0.45597345,0.5545379,0.52295876,0.52020574,0.517344,0.5160721,0.52158326,0.5189596,0.0
1781,0.4948339,0.5313077,0.5298884,0.52295876,0.52020574,0.517344,0.515541,0.52158326,0.51057553,0.0
1782,0.523771,0.4694126,0.5823022,0.52295876,0.52020574,0.517344,0.51451737,0.52158326,0.45424876,0.0
1783,0.473457,0.5813678,0.46715927,0.52295876,0.52020574,0.517344,0.5117758,0.52158326,0.52285975,0.0
1784,0.63158286,0.5206626,0.5124334,0.52295876,0.52020574,0.9999591,0.50842535,0.52158326,0.5514522,0.0
1785,0.47018662,0.5463124,0.5851471,0.52295876,0.52020574,0.517344,0.5106012,0.52158326,0.52156067,0.0
1786,0.47708628,0.48205736,0.51336896,0.52295876,0.52020574,0.517344,0.51387197,0.52158326,0.53882134,0.0
1787,0.53115034,0.4935779,0.5697392,0.52295876,0.52020574,0.517344,0.5144822,0.52158326,0.53844225,0.0
1788,0.48654044,0.5188938,0.5266428,0.52295876,0.52020574,0.517344,0.5161456,0.52158326,0.5516259,0.0
1789,0.41436306,0.48909697,0.50688404,0.52295876,0.52020574,0.517344,0.51298505,0.52158326,0.5810073,0.0
1790,0.5841137,0.54754734,0.48275834,0.52295876,0.52020574,0.517344,0.5121089,0.52158326,0.5807222,0.0
1791,0.33002824,0.48693904,0.32768798,0.52295876,0.52020574,0.517344,0.511301,0.52158326,0.6376461,0.0
1792,0.4645567,0.50525385,0.48213783,0.52295876,0.52020574,0.517344,0.5101496,0.52158326,0.605926,0.0
1793,0.53922534,0.51353484,0.5008705,0.52295876,0.52020574,0.517344,0.5128892,0.52158326,0.41237918,0.0
1794,0.6471368,0.53156346,0.5666669,0.52295876,0.52020574,0.517344,0.52231324,0.52158326,0.5620875,0.0
1795,0.5100202,0.54687536,0.4967903,0.52295876,0.52020574,0.517344,0.506547,0.52158326,0.5350382,0.0
1796,0.50964075,0.5914409,0.50659746,0.52295876,0.52020574,0.517344,0.5257099,0.52158326,0.58284354,0.0
1797,0.5067811,0.53241277,0.48781425,0.52295876,0.52020574,0.517344,0.5100895,0.52158326,0.50912726,0.0
1798,0.46530282,0.5178222,0.56363297,0.52295876,0.52020574,0.517344,0.5139174,0.52158326,0.54213333,0.0
1799,0.53967667,0.60563797,0.60996515,0.52295876,0.52020574,0.517344,0.51985663,0.52158326,0.4656341,0.0
1800,0.61110705,0.5556708,0.53596705,0.52295876,0.52020574,0.517344,0.52708924,0.52158326,0.5934422,0.0
1801,0.72316283,0.5162089,0.5500135,0.52295876,0.52020574,0.517344,0.5098595,0.52158326,0.5556336,0.0
1802,0.3777208,0.5146902,0.5695765,0.52295876,0.52020574,0.517344,0.512861,0.52158326,0.49986824,0.0
1803,0.5992514,0.5038925,0.47029063,0.52295876,0.52020574,0.517344,0.51780295,0.52158326,0.507797,0.0
1804,0.6080627,0.51830214,0.57359016,0.52295876,0.52020574,0.517344,0.5154022,0.52158326,0.4782516,0.0
1805,0.545038,0.53087515,0.4935596,0.52295876,0.52020574,0.517344,0.5091855,0.52158326,0.52669567,0.0
1806,0.57058007,0.5070667,0.53928614,0.52295876,0.52020574,0.517344,0.50949085,0.52158326,0.5365109,0.0
1807,0.54621536,0.50369024,0.538251,0.52295876,0.52020574,0.517344,0.51051736,0.52158326,0.530859,0.0
1808,0.43237007,0.49422306,0.52867,0.52295876,0.52020574,0.517344,0.5157903,0.52158326,0.5398964,0.0
1809,0.5697479,0.53246754,0.55005926,0.52295876,0.52020574,0.517344,0.5179161,0.52158326,0.5108003,0.0
1810,0.5502856,0.47684127,0.44155782,0.52295876,0.52020574,0.517344,0.5125323,0.52158326,0.5662191,0.0
1811,0.42324305,0.5255704,0.51206046,0.52295876,0.52020574,0.517344,0.52776176,0.52158326,0.5418487,0.0
1812,0.46627447,0.5382215,0.4231458,0.52295876,0.52020574,0.517344,0.5136975,0.52158326,0.5111252,0.0
1813,0.42514193,0.29727483,0.47928604,0.52295876,0.52020574,0.517344,0.51163906,0.52158326,0.43492377,0.0
1814,0.545228,0.5453557,0.5432148,0.52295876,0.52020574,0.517344,0.508626,0.52158326,0.5680145,0.0
1815,0.580687,0.5351821,0.6747694,0.52295876,0.52020574,0.517344,0.5140512,0.52158326,0.4571272,0.0
1816,0.30822903,0.47087866,0.58377534,0.52295876,0.52020574,0.517344,0.5108222,0.52158326,0.5090123,0.0
1817,0.604704,0.47537652,0.54829013,0.52295876,0.52020574,0.517344,0.5119923,0.52158326,0.5337855,0.0
1818,0.59544384,0.50822484,0.58795655,0.52295876,0.52020574,0.517344,0.5150831,0.52158326,0.56506246,0.0
1819,0.52716255,0.5409931,0.4452311,0.52295876,0.52020574,0.517344,0.5154267,0.52158326,0.53020597,0.0
1820,0.40919995,0.51679534,0.571624,0.52295876,0.52020574,0.517344,0.5050364,0.52158326,0.38596216,0.0
1821,0.27034515,0.54468113,0.52721584,0.52295876,0.52020574,0.517344,0.5102001,0.52158326,0.4853742,0.0
1822,0.43236887,0.5153844,0.50605,0.52295876,0.52020574,0.517344,0.5127689,0.52158326,0.5731948,0.0
1823,0.520551,0.46580005,0.48482645,0.52295876,0.52020574,0.517344,0.5121536,0.52158326,0.51172984,0.0
1824,0.7331155,0.41931424,0.6268263,0.52295876,0.52020574,0.517344,0.518834,0.52158326,0.49129242,0.0
1825,0.6384171,0.53952134,0.527615,0.52295876,0.52020574,0.517344,0.52369756,0.52158326,0.5287182,0.0
1826,0.4035877,0.5335717,0.5326347,0.52295876,0.52020574,0.517344,0.51490766,0.52158326,0.48990917,0.0
1827,0.36283332,0.5339545,0.50929,0.52295876,0.52020574,0.517344,0.51801413,0.52158326,0.51652825,0.0
1828,0.5543555,0.49701798,0.5514031,0.52295876,0.52020574,0.517344,0.510922,0.52158326,0.53961265,0.0
1829,0.5280831,0.54639864,0.47181115,0.52295876,0.52020574,0.517344,0.5107685,0.52158326,0.45983812,0.0
1830,0.58389103,0.43001804,0.4708329,0.52295876,0.52020574,0.517344,0.5152829,0.52158326,0.48760545,0.0
1831,0.342652,0.49135453,0.56914115,0.52295876,0.52020574,0.517344,0.50929254,0.52158326,0.39164492,0.0
1832,0.45560983,0.60702646,0.4957137,0.52295876,0.52020574,0.517344,0.51867723,0.52158326,0.587402,0.0
1833,0.5094298,0.44791955,0.5587253,0.52295876,0.52020574,0.517344,0.5165874,0.52158326,0.5500424,0.0
1834,0.47667658,0.50022364,0.5645404,0.52295876,0.52020574,0.517344,0.51963377,0.52158326,0.5829648,0.0
1835,0.39267993,0.56099766,0.4705308,0.52295876,0.52020574,0.517344,0.50427216,0.52158326,0.60567164,0.0
1836,0.55687606,0.46652436,0.5048273,0.52295876,0.52020574,0.517344,0.50525475,0.52158326,0.58723724,0.0
1837,0.6362715,0.5367694,0.46879435,0.52295876,0.52020574,0.517344,0.5061392,0.52158326,0.491042,0.0
1838,0.5512802,0.5818409,0.43634373,0.52295876,0.52020574,0.517344,0.51187384,0.52158326,0.47112164,0.0
1839,0.35838515,0.547677,0.5399619,0.52295876,0.52020574,0.517344,0.51131815,0.52158326,0.47343323,0.0
