,model1,model2,model3,model4,model5,model6,model7,model8,model9,truth
245,0.53481877,0.52873796,0.51010567,0.52295876,0.52020574,0.517344,0.51285094,0.52158326,0.51424867,0
246,0.5793587,0.49165606,0.56063706,0.52295876,0.52020574,0.517344,0.51762044,0.52158326,0.49779227,0
247,0.4762543,0.5226487,0.54746044,0.52295876,0.52020574,0.517344,0.520413,0.52158326,0.59682137,0
248,0.4279931,0.48996657,0.61195487,0.52295876,0.52020574,0.517344,0.50906265,0.52158326,0.5692636,0
249,0.56028396,0.50510734,0.50804716,0.52295876,0.52020574,0.517344,0.5171521,0.52158326,0.5688004,0
250,0.57378924,0.5256723,0.5447197,0.52295876,0.52020574,0.517344,0.51394874,0.52158326,0.5173894,0
251,0.5135341,0.4764705,0.46972182,0.52295876,0.52020574,0.517344,0.5170677,0.52158326,0.49527082,0
252,0.41180146,0.513416,0.606945,0.52295876,0.52020574,0.517344,0.51517713,0.52158326,0.5147995,0
253,0.54599327,0.5652786,0.4606254,0.52295876,0.52020574,0.517344,0.5105468,0.52158326,0.5442587,0
254,0.6126073,0.41629553,0.4511239,0.52295876,0.52020574,0.517344,0.5150663,0.52158326,0.56890225,0
255,0.52578443,0.4836092,0.4799,0.52295876,0.52020574,0.517344,0.51226175,0.52158326,0.5381078,0
256,0.6175081,0.54529196,0.5550268,0.52295876,0.52020574,0.517344,0.51490057,0.52158326,0.48853347,0
257,0.3951712,0.58819056,0.5311495,0.52295876,0.52020574,0.517344,0.5101329,0.52158326,0.54893786,0
258,0.5231753,0.5146708,0.4984258,0.52295876,0.52020574,0.517344,0.51269716,0.52158326,0.5581106,0
259,0.5270435,0.46326345,0.42032155,0.52295876,0.52020574,0.517344,0.5095012,0.52158326,0.5443106,0
260,0.4636494,0.5408699,0.4281448,0.52295876,0.52020574,0.517344,0.5114704,0.52158326,0.5728826,0
261,0.33452165,0.55673546,0.53033674,0.52295876,0.52020574,0.517344,0.51222646,0.52158326,0.47365627,0
262,0.5075653,0.53768367,0.48282504,0.52295876,0.52020574,0.517344,0.5115337,0.52158326,0.54371184,0
263,0.42289254,0.6108166,0.60849667,0.52295876,0.52020574,0.517344,0.51534885,0.52158326,0.54630905,0
264,0.50765634,0.50075376,0.47162554,0.52295876,0.52020574,0.517344,0.51314425,0.52158326,0.53960365,0
265,0.50012267,0.5008264,0.53138655,0.52295876,0.52020574,0.517344,0.5142233,0.52158326,0.5497932,0
266,0.60076416,0.5023722,0.6383353,0.52295876,0.52020574,0.517344,0.5157831,0.52158326,0.47891504,0
267,0.5910604,0.54472315,0.5596654,0.52295876,0.52020574,0.517344,0.5213099,0.52158326,0.46310663,0
268,0.42814234,0.49944854,0.5533978,0.52295876,0.52020574,0.517344,0.51069105,0.52158326,0.51739043,0
269,0.4920078,0.57487166,0.57557684,0.52295876,0.52020574,0.517344,0.5168081,0.52158326,0.4923441,0
270,0.581013,0.45300603,0.61607844,0.52295876,0.52020574,0.517344,0.51475525,0.52158326,0.47879356,0
271,0.46691406,0.5138921,0.62807965,0.52295876,0.52020574,0.517344,0.5133319,0.52158326,0.60551846,0
272,0.53649276,0.549563,0.49723116,0.52295876,0.52020574,0.517344,0.5123952,0.52158326,0.4652892,0
273,0.5497297,0.52287173,0.5425483,0.52295876,0.52020574,0.517344,0.51352936,0.52158326,0.58232725,0
274,0.6158002,0.5154383,0.6188172,0.52295876,0.52020574,0.517344,0.5072728,0.52158326,0.5432756,0
275,0.4954584,0.5484319,0.5482676,0.52295876,0.52020574,0.517344,0.5209706,0.52158326,0.5244816,0
276,0.5315625,0.5511005,0.50007284,0.52295876,0.52020574,0.517344,0.51296216,0.52158326,0.52530015,0
277,0.5202196,0.51205236,0.49836534,0.52295876,0.52020574,0.517344,0.51494133,0.52158326,0.5840008,0
278,0.6074692,0.4807902,0.50767076,0.52295876,0.52020574,0.517344,0.5201038,0.52158326,0.53362393,0
279,0.5088742,0.5190177,0.5786123,0.52295876,0.52020574,0.517344,0.5123204,0.52158326,0.53222215,0
280,0.508432,0.49983084,0.5132907,0.52295876,0.52020574,0.517344,0.51657254,0.52158326,0.45325032,0
281,0.5056123,0.541093,0.570334,0.52295876,0.52020574,0.517344,0.51616275,0.52158326,0.51725787,0
282,0.5728607,0.47274902,0.6039387,0.52295876,0.52020574,0.517344,0.5141535,0.52158326,0.5261414,0
283,0.50271684,0.47150537,0.51974773,0.52295876,0.52020574,0.517344,0.5108862,0.52158326,0.57059085,0
284,0.37690535,0.52770305,0.53915495,0.52295876,0.52020574,0.517344,0.5124713,0.52158326,0.58901083,0
285,0.5456161,0.5017237,0.49922526,0.52295876,0.52020574,0.517344,0.5123811,0.52158326,0.5633148,0
286,0.5183606,0.495849,0.5129984,0.52295876,0.52020574,0.517344,0.5106021,0.52158326,0.5117218,0
287,0.39058632,0.5118819,0.50428975,0.52295876,0.52020574,0.517344,0.5109013,0.52158326,0.49899554,0
288,0.48603976,0.54990315,0.57738125,0.52295876,0.52020574,0.517344,0.5119321,0.52158326,0.5163701,0
289,0.5501523,0.53854567,0.46822143,0.52295876,0.52020574,0.517344,0.51999074,0.52158326,0.56622845,0
290,0.51885134,0.55827945,0.5963264,0.52295876,0.52020574,0.517344,0.51410025,0.52158326,0.5899325,0
291,0.6016118,0.49261206,0.59641767,0.52295876,0.52020574,0.517344,0.5169504,0.52158326,0.45490173,0
292,0.5912497,0.48365816,0.5087623,0.52295876,0.52020574,0.517344,0.5260997,0.52158326,0.571204,0
293,0.5613657,0.477874,0.6421891,0.52295876,0.52020574,0.517344,0.5265519,0.52158326,0.5766935,0
294,0.33371714,0.6004581,0.50806105,0.52295876,0.52020574,0.517344,0.5305855,0.52158326,0.5684777,0
295,0.39797154,0.49645486,0.5128265,0.52295876,0.52020574,0.517344,0.5111231,0.52158326,0.56933826,0
296,0.5424455,0.4536516,0.48582083,0.52295876,0.52020574,0.517344,0.517037,0.52158326,0.45349264,0
297,0.30514243,0.48797065,0.54890704,0.52295876,0.52020574,0.517344,0.5152175,0.52158326,0.5014271,0
298,0.6683387,0.47178522,0.60831654,0.52295876,0.52020574,0.517344,0.511516,0.52158326,0.5660023,0
299,0.4324047,0.46206972,0.47947878,0.52295876,0.52020574,0.517344,0.515445,0.52158326,0.64775556,0
300,0.38487065,0.3990126,0.5074647,0.52295876,0.52020574,0.517344,0.51237494,0.52158326,0.55863714,0
301,0.38194546,0.4964924,0.5190275,0.52295876,0.52020574,0.517344,0.5128875,0.52158326,0.48997802,0
302,0.38271263,0.4691799,0.5443769,0.52295876,0.52020574,0.517344,0.51036614,0.52158326,0.47305048,0
303,0.49829376,0.5415337,0.58673364,0.52295876,0.52020574,0.517344,0.50623244,0.52158326,0.43939304,0
304,0.5946474,0.5043575,0.52261883,0.52295876,0.52020574,0.517344,0.51161796,0.52158326,0.45929983,0
305,0.62486976,0.4467358,0.59838086,0.52295876,0.52020574,0.517344,0.5132757,0.52158326,0.52583957,0
306,0.43834326,0.4878862,0.560265,0.52295876,0.52020574,0.517344,0.5244622,0.52158326,0.5355591,0
307,0.3302182,0.5650814,0.48441872,0.52295876,0.52020574,0.517344,0.50993997,0.52158326,0.49988297,0
308,0.3275035,0.45758852,0.42640927,0.52295876,0.52020574,0.517344,0.5152027,0.52158326,0.5113835,0
309,0.6271769,0.505695,0.53602356,0.52295876,0.52020574,0.517344,0.51559615,0.52158326,0.54211,0
310,0.44797918,0.55129844,0.50467014,0.52295876,0.52020574,0.517344,0.5096236,0.52158326,0.49121937,0
311,0.44705844,0.5651675,0.46757656,0.52295876,0.5352465,0.517344,0.51709193,0.52158326,0.41980845,0
312,0.47297376,0.5046444,0.540443,0.52295876,0.52020574,0.517344,0.5130241,0.52158326,0.58102477,0
313,0.57933354,0.46793568,0.5457663,0.52295876,0.52020574,0.517344,0.514472,0.52158326,0.3741659,0
314,0.44067585,0.5126604,0.44833797,0.52295876,0.52020574,0.517344,0.51093024,0.52158326,0.3626345,0
315,0.490512,0.35860097,0.53726286,0.52295876,0.52020574,0.517344,0.52311,0.52158326,0.36008692,0
316,0.6431624,0.469989,0.5653486,0.52295876,0.52020574,0.517344,0.5084404,0.52158326,0.3996804,0
317,0.58409697,0.5162223,0.50816,0.52295876,0.52020574,0.517344,0.5201536,0.52158326,0.601746,0
318,0.39652824,0.52121633,0.5048156,0.52295876,0.52020574,0.517344,0.5113782,0.52158326,0.36376837,0
319,0.5271865,0.47356665,0.50523144,0.52295876,0.52020574,0.517344,0.5199199,0.52158326,0.4597874,0
320,0.5914552,0.49422637,0.4904896,0.52295876,0.52020574,0.517344,0.5154172,0.52158326,0.4509831,0
321,0.4650941,0.5782986,0.46867839,0.52295876,0.52020574,0.517344,0.5166269,0.52158326,0.44867975,0
322,0.3312808,0.56299675,0.476002,0.52295876,0.52020574,0.517344,0.50466675,0.52158326,0.51122713,0
323,0.42145178,0.4904811,0.5458521,0.52295876,0.52020574,0.517344,0.51873654,0.52158326,0.56542176,0
324,0.36746666,0.44848824,0.51265234,0.52295876,0.52020574,0.517344,0.5172705,0.52158326,0.52597666,0
325,0.55278397,0.5143615,0.5376237,0.52295876,0.52020574,0.517344,0.5129973,0.52158326,0.5587499,0
326,0.42010003,0.54974794,0.45003355,0.52295876,0.52020574,0.517344,0.5157405,0.52158326,0.52530694,0
327,0.7192308,0.36146045,0.52632135,0.52295876,0.52020574,0.517344,0.5088476,0.52158326,0.5237657,0
328,0.5462716,0.39653158,0.44518667,0.52295876,0.52020574,0.517344,0.51011497,0.52158326,0.59023464,0
329,0.5780741,0.5820221,0.44216493,0.52295876,0.52020574,0.517344,0.5166792,0.52158326,0.53358793,0
330,0.537999,0.49226934,0.492454,0.52295876,0.52020574,0.517344,0.5213709,0.52158326,0.5894565,0
331,0.6561639,0.63028926,0.59424925,0.52295876,0.52020574,0.517344,0.5114184,0.52158326,0.46402454,0
332,0.51608545,0.5193772,0.5479712,0.52295876,0.52020574,0.517344,0.5129236,0.52158326,0.47943428,0
333,0.37065846,0.5172879,0.41364372,0.52295876,0.52020574,0.517344,0.5086223,0.52158326,0.46113986,0
334,0.5999966,0.47948524,0.54810965,0.52295876,0.52020574,0.517344,0.5066052,0.52158326,0.5598066,0
335,0.5571862,0.45780718,0.8087042,0.52295876,0.52020574,0.517344,0.5100454,0.52158326,0.510688,0
336,0.5036647,0.42338464,0.4448404,0.52295876,0.52020574,0.517344,0.5100561,0.52158326,0.46537635,0
337,0.4630001,0.53548944,0.26551864,0.52295876,0.52020574,0.517344,0.51529604,0.52158326,0.47831511,0
338,0.5454675,0.5008297,0.623718,0.52295876,0.52020574,0.517344,0.50877756,0.52158326,0.44734737,0
339,0.5307115,0.55994415,0.62769383,0.52295876,0.52020574,0.517344,0.51451033,0.52158326,0.5502646,0
340,0.45397523,0.51360947,0.5045518,0.52295876,0.52020574,0.517344,0.51424503,0.52158326,0.46512264,0
341,0.39539877,0.5011353,0.52740455,0.52295876,0.52020574,0.517344,0.5179568,0.52158326,0.41975302,0
342,0.6675747,0.50901663,0.42589822,0.52295876,0.52020574,0.517344,0.51549965,0.52158326,0.5539703,0
343,0.43251252,0.5814504,0.5783014,0.52295876,0.52020574,0.517344,0.5158502,0.52158326,0.6129493,0
344,0.5931501,0.5126581,0.6137327,0.52295876,0.52020574,0.517344,0.50984615,0.52158326,0.44289714,0
345,0.61059666,0.6176662,0.7435738,0.52295876,0.52020574,0.517344,0.5110729,0.52158326,0.5559459,0
346,0.47788578,0.49482512,0.48796335,0.52295876,0.52020574,0.517344,0.51881087,0.52158326,0.52329713,0
347,0.42069528,0.48578447,0.51981175,0.52295876,0.52020574,0.517344,0.5140804,0.52158326,0.51498026,0
348,0.4145213,0.53865725,0.4567446,0.52295876,0.52020574,0.517344,0.5096454,0.52158326,0.6082555,0
349,0.58176285,0.49616992,0.56153554,0.52295876,0.52020574,0.517344,0.514035,0.52158326,0.38796818,0
350,0.5493136,0.5743457,0.5202049,0.52295876,0.52020574,0.517344,0.51192474,0.52158326,0.5269136,0
351,0.50646853,0.5052228,0.4828372,0.52295876,0.52020574,0.517344,0.5186587,0.52158326,0.56617635,0
352,0.52377725,0.5274572,0.5399605,0.52295876,0.52020574,0.517344,0.51730853,0.52158326,0.5041076,0
353,0.6072912,0.5080961,0.46407673,0.52295876,0.52020574,0.517344,0.5081352,0.52158326,0.51920766,0
354,0.43106565,0.48684907,0.5385758,0.52295876,0.52020574,0.517344,0.52063245,0.52158326,0.45548338,0
355,0.5394488,0.5990023,0.41082373,0.52295876,0.52020574,0.517344,0.51707315,0.52158326,0.56330794,0
356,0.47116587,0.553167,0.464287,0.52295876,0.52020574,0.517344,0.51987994,0.52158326,0.54284143,0
357,0.61030346,0.46193865,0.50577754,0.52295876,0.52020574,0.517344,0.51206565,0.52158326,0.46306998,0
358,0.39139047,0.47199816,0.54274255,0.52295876,0.52020574,0.517344,0.51983213,0.52158326,0.53630966,0
359,0.5911441,0.49117264,0.40407482,0.52295876,0.52020574,0.517344,0.5128334,0.52158326,0.61760396,0
360,0.46957868,0.522557,0.5267865,0.52295876,0.52020574,0.517344,0.5170134,0.52158326,0.51770175,0
361,0.36459273,0.55110335,0.48270935,0.52295876,0.52020574,0.517344,0.51131773,0.52158326,0.44122475,0
362,0.35179323,0.560451,0.5127205,0.52295876,0.52020574,0.517344,0.50549334,0.52158326,0.5322894,0
363,0.4954949,0.5174518,0.5177346,0.52295876,0.52020574,0.517344,0.5104032,0.52158326,0.5534941,0
364,0.49138764,0.50792223,0.51708126,0.52295876,0.52020574,0.517344,0.5170099,0.52158326,0.52256876,0
365,0.4797893,0.5156903,0.5814417,0.52295876,0.52020574,0.517344,0.51256514,0.52158326,0.59473985,0
366,0.46317557,0.45355037,0.55395323,0.52295876,0.52020574,0.517344,0.507526,0.52158326,0.5697172,0
367,0.41365594,0.6152296,0.46688902,0.52295876,0.52020574,0.517344,0.50991005,0.52158326,0.57361275,0
368,0.512561,0.5471687,0.5187866,0.52295876,0.52020574,0.517344,0.5087737,0.52158326,0.5138638,0
369,0.5228306,0.5083927,0.5677502,0.52295876,0.52020574,0.517344,0.52596396,0.52158326,0.54364437,0
370,0.41722786,0.5585284,0.48075348,0.52295876,0.52020574,0.517344,0.51453817,0.52158326,0.487073,0
371,0.5056891,0.4741426,0.5152409,0.52295876,0.52020574,0.517344,0.5144639,0.52158326,0.5046007,0
372,0.6675143,0.48410252,0.5628974,0.52295876,0.52020574,0.517344,0.5119345,0.52158326,0.49707535,0
373,0.4427967,0.507498,0.48863626,0.52295876,0.52020574,0.517344,0.5067087,0.52158326,0.5051387,0
374,0.6634901,0.50742084,0.44644997,0.52295876,0.52020574,0.517344,0.51478,0.52158326,0.3514404,0
375,0.46763808,0.5610699,0.49195132,0.52295876,0.52020574,0.517344,0.51166105,0.52158326,0.50591975,0
376,0.353636,0.51015323,0.54884124,0.52295876,0.52020574,0.517344,0.51304173,0.52158326,0.51745427,0
377,0.4748849,0.47702292,0.5715121,0.52295876,0.52020574,0.517344,0.5148354,0.52158326,0.4910849,0
378,0.46353328,0.51427567,0.5274778,0.52295876,0.52020574,0.517344,0.51592296,0.52158326,0.5150324,0
379,0.5512842,0.5006226,0.55212396,0.52295876,0.52020574,0.517344,0.5148042,0.52158326,0.4841336,0
380,0.4189332,0.4568286,0.49464783,0.52295876,0.52020574,0.517344,0.5081202,0.52158326,0.54572135,0
381,0.639543,0.4909235,0.54393804,0.52295876,0.52020574,0.517344,0.510846,0.52158326,0.5625291,0
382,0.46306905,0.5476672,0.5725152,0.52295876,0.52020574,0.517344,0.5097673,0.52158326,0.5007301,0
383,0.6106762,0.57347286,0.63432103,0.52295876,0.52020574,0.7010896,0.50954,0.52158326,0.48423743,0
384,0.4248387,0.54062814,0.48949665,0.52295876,0.52020574,0.517344,0.5097359,0.52158326,0.52887744,0
385,0.55565166,0.511003,0.43840694,0.52295876,0.52020574,0.517344,0.5168805,0.52158326,0.5802797,0
386,0.6654957,0.6109607,0.46096268,0.52295876,0.52020574,0.517344,0.5164984,0.52158326,0.5492857,0
387,0.6154953,0.56081396,0.52163744,0.52295876,0.52020574,0.517344,0.51461667,0.52158326,0.53677267,0
388,0.50988394,0.54213655,0.35205144,0.52295876,0.52020574,0.517344,0.5190665,0.52158326,0.4496969,0
389,0.6256578,0.5071635,0.48451725,0.52295876,0.52020574,0.517344,0.5111239,0.52158326,0.51557755,0
390,0.67619514,0.5403961,0.5976048,0.52295876,0.52020574,0.517344,0.50992554,0.52158326,0.58202374,0
391,0.46489725,0.46239647,0.5803513,0.52295876,0.52020574,0.517344,0.5179242,0.52158326,0.5387109,0
392,0.5473496,0.5902275,0.57995313,0.52295876,0.52020574,0.517344,0.5212925,0.52158326,0.58263975,0
393,0.574445,0.5091648,0.51812524,0.52295876,0.52020574,0.517344,0.51457214,0.52158326,0.48465845,0
394,0.5202442,0.54507834,0.5534973,0.52295876,0.52020574,0.517344,0.5113512,0.52158326,0.42157403,0
395,0.37985897,0.52400875,0.47311613,0.52295876,0.52020574,0.517344,0.5151452,0.52158326,0.5174377,0
396,0.52077633,0.45188558,0.43554306,0.52295876,0.52020574,0.517344,0.51726913,0.52158326,0.59324116,0
397,0.47226176,0.5499688,0.5008854,0.52295876,0.52020574,0.517344,0.51008433,0.52158326,0.5238877,0
398,0.39092594,0.4918597,0.51829094,0.52295876,0.52020574,0.517344,0.51444674,0.52158326,0.57560086,0
399,0.41269195,0.5275708,0.43829015,0.52295876,0.52020574,0.517344,0.5114825,0.52158326,0.52389,0
400,0.58505976,0.46095335,0.54007465,0.52295876,0.52020574,0.517344,0.5258909,0.52158326,0.5401129,0
401,0.38692355,0.48678058,0.5173092,0.52295876,0.52020574,0.517344,0.5127726,0.52158326,0.5853132,0
402,0.6358999,0.47085226,0.5855721,0.52295876,0.52020574,0.517344,0.5197868,0.52158326,0.55160034,0
403,0.36999363,0.5766148,0.47609887,0.52295876,0.52020574,0.517344,0.5122132,0.52158326,0.5324099,0
404,0.58436984,0.59482396,0.61064184,0.52295876,0.52020574,0.517344,0.51699686,0.52158326,0.5674069,0
405,0.5074756,0.39690727,0.5063557,0.52295876,0.52020574,0.517344,0.51063776,0.52158326,0.5160198,0
406,0.53117466,0.59611785,0.48899606,0.52295876,0.52020574,0.517344,0.5129372,0.52158326,0.52391845,0
407,0.6279728,0.5205943,0.5521125,0.52295876,0.52020574,0.517344,0.510972,0.52158326,0.52123266,0
408,0.5575697,0.47843415,0.5600096,0.52295876,0.52020574,0.517344,0.50994503,0.52158326,0.51993823,0
409,0.4625615,0.5362481,0.5172577,0.52295876,0.52020574,0.517344,0.5092534,0.52158326,0.5337743,0
410,0.3690109,0.4283983,0.424333,0.52295876,0.52020574,0.517344,0.50952834,0.52158326,0.5249069,0
411,0.45453605,0.54199237,0.5899881,0.52295876,0.52020574,0.517344,0.5090565,0.52158326,0.60153633,0
412,0.36484033,0.5067486,0.47976562,0.52295876,0.52020574,0.517344,0.5152689,0.52158326,0.55096835,0
413,0.6065884,0.52961844,0.34029725,0.52295876,0.52020574,0.517344,0.51432246,0.52158326,0.5497114,0
414,0.41770843,0.51898885,0.40624505,0.52295876,0.52020574,0.517344,0.51233727,0.52158326,0.560183,0
415,0.44933942,0.5481964,0.4402914,0.52295876,0.52020574,0.517344,0.5137793,0.52158326,0.5939253,0
416,0.38756096,0.5182283,0.36782557,0.52295876,0.52020574,0.517344,0.52260774,0.52158326,0.56413877,0
417,0.33446375,0.53331566,0.46814167,0.52295876,0.52020574,0.517344,0.51487327,0.52158326,0.60992956,0
418,0.5621126,0.48250782,0.5688845,0.52295876,0.52020574,0.517344,0.510908,0.52158326,0.56132305,0
419,0.40110105,0.53416795,0.46153346,0.52295876,0.52020574,0.517344,0.5281094,0.52158326,0.60710174,0
420,0.7480417,0.4844772,0.6682656,0.52295876,0.52020574,0.517344,0.5197127,0.52158326,0.62787867,0
421,0.38615334,0.5019713,0.4788987,0.52295876,0.52020574,0.517344,0.51602477,0.52158326,0.5262915,0
422,0.36594167,0.5890095,0.49994826,0.52295876,0.52020574,0.517344,0.5097987,0.52158326,0.56156135,0
423,0.48778462,0.54598796,0.44742975,0.52295876,0.52020574,0.517344,0.5093748,0.52158326,0.47786137,0
424,0.6498937,0.5259997,0.5595435,0.52295876,0.52020574,0.517344,0.5127106,0.52158326,0.5580001,0
425,0.41172853,0.47014895,0.6209293,0.52295876,0.52020574,0.517344,0.50733846,0.52158326,0.46378338,0
426,0.47096986,0.4946293,0.5828703,0.52295876,0.52020574,0.517344,0.51513064,0.52158326,0.48218915,0
427,0.49994898,0.50421244,0.52279544,0.52295876,0.52020574,0.517344,0.5080145,0.52158326,0.5827111,0
428,0.63630754,0.5000465,0.5182258,0.52295876,0.52020574,0.517344,0.51357424,0.52158326,0.4696312,0
429,0.647389,0.48020485,0.5354368,0.52295876,0.52020574,0.517344,0.51156545,0.52158326,0.5858996,0
430,0.4705118,0.48121896,0.5343544,0.52295876,0.52020574,0.517344,0.52078164,0.52158326,0.5993378,0
431,0.43181387,0.5005142,0.5530931,0.52295876,0.52020574,0.517344,0.51434946,0.52158326,0.5369163,0
432,0.53683585,0.5132089,0.49691865,0.52295876,0.52020574,0.517344,0.5096359,0.52158326,0.5934453,0
433,0.45301375,0.51564467,0.42836368,0.52295876,0.52020574,0.517344,0.511603,0.52158326,0.5056691,0
434,0.63981044,0.48305926,0.56800556,0.52295876,0.52020574,0.517344,0.5161145,0.52158326,0.5048738,0
435,0.49927416,0.51442605,0.546232,0.52295876,0.52020574,0.517344,0.5091711,0.52158326,0.4997916,0
436,0.5367385,0.52941996,0.48656097,0.52295876,0.52020574,0.517344,0.512804,0.52158326,0.5505551,0
437,0.5462428,0.5530564,0.44401273,0.52295876,0.52020574,0.517344,0.51181954,0.52158326,0.51168925,0
438,0.64304185,0.5695931,0.4435129,0.52295876,0.52020574,0.517344,0.51198804,0.52158326,0.5541324,0
439,0.40750787,0.5721734,0.35477355,0.52295876,0.52020574,0.517344,0.5116725,0.52158326,0.46159366,0
440,0.5173074,0.5947063,0.5192627,0.52295876,0.52020574,0.517344,0.51912504,0.52158326,0.49534124,0
441,0.46323195,0.5247817,0.48263413,0.52295876,0.52020574,0.517344,0.5169599,0.52158326,0.5150362,0
442,0.51964545,0.39761502,0.588294,0.52295876,0.52020574,0.517344,0.5174689,0.52158326,0.6214879,0
443,0.68093973,0.55100363,0.49445534,0.52295876,0.52020574,0.517344,0.5286526,0.52158326,0.57124996,0
444,0.5698014,0.51382643,0.5391312,0.52295876,0.52020574,0.517344,0.5102686,0.52158326,0.5847902,0
445,0.4362543,0.4574392,0.5390607,0.52295876,0.52020574,0.517344,0.5139325,0.52158326,0.51466066,0
446,0.39246765,0.5208165,0.44501522,0.52295876,0.52020574,0.517344,0.5086631,0.52158326,0.44020674,0
447,0.5640203,0.47420052,0.5831576,0.52295876,0.52020574,0.517344,0.51109886,0.52158326,0.5857335,0
448,0.5059471,0.5581706,0.55055934,0.52295876,0.52020574,0.517344,0.5129568,0.52158326,0.5910028,0
449,0.57899123,0.5133378,0.52014184,0.52295876,0.52020574,0.517344,0.51465327,0.52158326,0.49180928,0
450,0.4328865,0.52384406,0.5109914,0.52295876,0.52020574,0.517344,0.5171521,0.52158326,0.44427365,0
451,0.51899594,0.47877613,0.5490154,0.52295876,0.52020574,0.517344,0.5109354,0.52158326,0.5552301,0
452,0.44383165,0.4511312,0.41631523,0.52295876,0.52020574,0.517344,0.50719047,0.52158326,0.5180469,0
453,0.45876852,0.51324767,0.53070396,0.52295876,0.52020574,0.517344,0.5187554,0.52158326,0.5396414,0
454,0.45688024,0.5045802,0.5103357,0.52295876,0.52020574,0.517344,0.50829244,0.52158326,0.53905624,0
455,0.48673928,0.55176014,0.5652096,0.52295876,0.52020574,0.517344,0.5159865,0.52158326,0.50309294,0
456,0.638913,0.51380044,0.5132077,0.52295876,0.52020574,0.517344,0.5180239,0.52158326,0.5702245,0
457,0.4838557,0.4992079,0.5112069,0.52295876,0.52020574,0.517344,0.51127106,0.52158326,0.59026945,0
458,0.49621207,0.5375474,0.5775629,0.52295876,0.52020574,0.517344,0.5098515,0.52158326,0.55299807,0
459,0.6222654,0.5247921,0.50736314,0.52295876,0.52020574,0.517344,0.5135884,0.52158326,0.3793503,0
460,0.61315125,0.47393185,0.5789719,0.52295876,0.52020574,0.517344,0.5105182,0.52158326,0.4245706,0
461,0.53394127,0.46549287,0.5602032,0.52295876,0.52020574,0.517344,0.5113437,0.52158326,0.4730842,0
462,0.52426916,0.5743281,0.5450584,0.52295876,0.52020574,0.517344,0.50972176,0.52158326,0.5301782,0
463,0.48471883,0.49761525,0.47155422,0.52295876,0.52020574,0.517344,0.51203847,0.52158326,0.60770446,0
464,0.44961056,0.5157655,0.575438,0.52295876,0.52020574,0.517344,0.50906193,0.52158326,0.5639657,0
465,0.42050132,0.50060904,0.52677506,0.52295876,0.52020574,0.517344,0.5095202,0.52158326,0.45517442,0
466,0.5784698,0.47064018,0.558105,0.52295876,0.52020574,0.517344,0.513565,0.52158326,0.4523869,0
467,0.5152784,0.46551117,0.46702126,0.52295876,0.52020574,0.517344,0.5065238,0.52158326,0.55252546,0
468,0.55666995,0.51745814,0.48624176,0.52295876,0.52020574,0.517344,0.51463634,0.52158326,0.52947,0
469,0.6672609,0.4626051,0.6826467,0.52295876,0.52020574,0.517344,0.5128293,0.52158326,0.6083452,0
470,0.6930903,0.54781663,0.5335993,0.52295876,0.52020574,0.517344,0.51827914,0.52158326,0.5539091,0
471,0.49251875,0.53214794,0.45839638,0.52295876,0.52020574,0.517344,0.5082752,0.52158326,0.5734065,0
472,0.6130156,0.5068455,0.42922246,0.52295876,0.52020574,0.517344,0.51483727,0.52158326,0.4726458,0
473,0.5832833,0.51787806,0.5121783,0.52295876,0.52020574,0.59823614,0.5150938,0.52158326,0.50338775,0
474,0.54979634,0.57414603,0.5881554,0.52295876,0.52020574,0.517344,0.5121519,0.52158326,0.5182349,0
475,0.46682063,0.532662,0.6024491,0.52295876,0.52020574,0.517344,0.50967604,0.52158326,0.44483048,0
476,0.52916485,0.3991012,0.6266592,0.52295876,0.52020574,0.517344,0.5184301,0.52158326,0.5538156,0
477,0.40704128,0.49307,0.5621254,0.52295876,0.52020574,0.517344,0.52017885,0.52158326,0.48609975,0
478,0.45492342,0.57509524,0.44612628,0.52295876,0.52020574,0.517344,0.51413774,0.52158326,0.5687232,0
479,0.5219601,0.53793436,0.57082236,0.52295876,0.52020574,0.517344,0.5247447,0.52158326,0.49031013,0
480,0.3763016,0.547702,0.5155352,0.52295876,0.52020574,0.517344,0.5095519,0.52158326,0.49316236,0
481,0.47261286,0.54479265,0.44734251,0.52295876,0.52020574,0.517344,0.5182429,0.52158326,0.6440046,0
482,0.5574034,0.49171174,0.48394048,0.52295876,0.52020574,0.517344,0.51029235,0.52158326,0.50271577,0
483,0.4064643,0.51083094,0.531891,0.52295876,0.52041435,0.517344,0.50932544,0.52158326,0.46904862,0
484,0.47696856,0.46483105,0.54630095,0.52295876,0.52020574,0.517344,0.50915843,0.52158326,0.5488535,0
485,0.4188327,0.5653084,0.42685676,0.52295876,0.52020574,0.517344,0.5144062,0.52158326,0.6356714,0
486,0.57891375,0.48647085,0.682928,0.52295876,0.52020574,0.517344,0.5216555,0.52158326,0.5739945,0
487,0.4855136,0.46718264,0.49773294,0.52295876,0.52020574,0.517344,0.5124011,0.52158326,0.62723523,0
488,0.5649003,0.53741693,0.4692838,0.52295876,0.52020574,0.517344,0.51486784,0.52158326,0.57929814,0
489,0.4520239,0.44865626,0.5743758,0.52295876,0.52020574,0.517344,0.5096758,0.52158326,0.5601709,0
490,0.5306559,0.54203624,0.5448494,0.52295876,0.52020574,0.517344,0.5179276,0.52158326,0.57735586,0
