,model1,model2,model3,model4,model5,model6,model7,model8,truth
274,0.3934698,0.52594954,0.5126868,0.52295876,0.52020574,0.517344,0.51502734,0.52158326,0
275,0.4186329,0.49919283,0.5020531,0.52295876,0.52020574,0.517344,0.51612943,0.52158326,0
276,0.4726666,0.5329454,0.54462016,0.52295876,0.52020574,0.517344,0.5118904,0.52158326,0
277,0.4554519,0.5466949,0.45121264,0.52295876,0.52020574,0.517344,0.51723474,0.52158326,0
278,0.3522766,0.54868126,0.49081883,0.52295876,0.52020574,0.517344,0.5089825,0.52158326,0
279,0.4741594,0.50575465,0.5462978,0.52295876,0.52020574,0.517344,0.5072645,0.52158326,0
280,0.31765154,0.6048418,0.5843255,0.52295876,0.52020574,0.517344,0.51864743,0.52158326,0
281,0.27808127,0.46704727,0.4671825,0.52295876,0.52020574,0.517344,0.5142038,0.52158326,0
282,0.5777005,0.51715535,0.52146524,0.52295876,0.52020574,0.517344,0.5117182,0.52158326,0
283,0.54242736,0.5319678,0.6496436,0.52295876,0.52020574,0.517344,0.5096502,0.52158326,0
284,0.4286631,0.45566136,0.53663325,0.52295876,0.52020574,0.517344,0.51548946,0.52158326,0
285,0.38008916,0.48479322,0.6158042,0.52295876,0.52020574,0.517344,0.51165235,0.52158326,0
286,0.6106124,0.5441163,0.5717326,0.52295876,0.52020574,0.517344,0.519256,0.52158326,0
287,0.5365515,0.45810336,0.55820346,0.52295876,0.52020574,0.517344,0.5139543,0.52158326,0
288,0.5790772,0.493615,0.4763562,0.52295876,0.52020574,0.517344,0.509733,0.52158326,0
289,0.50168973,0.44613108,0.42924264,0.52295876,0.52020574,0.517344,0.5104333,0.52158326,0
290,0.3251057,0.5242472,0.4042734,0.52295876,0.52020574,0.517344,0.51003337,0.52158326,0
291,0.43079942,0.445637,0.5552164,0.52295876,0.52020574,0.517344,0.51284176,0.52158326,0
292,0.378895,0.5851037,0.54185826,0.52295876,0.52020574,0.517344,0.5121063,0.52158326,0
293,0.55822295,0.4912327,0.5206228,0.52295876,0.52020574,0.517344,0.51155466,0.52158326,0
294,0.7384212,0.5445038,0.5084694,0.52295876,0.52020574,0.517344,0.5097011,0.52158326,0
295,0.42242813,0.5373644,0.56604135,0.52295876,0.52020574,0.517344,0.50995517,0.52158326,0
296,0.574784,0.5765836,0.50304145,0.52295876,0.52020574,0.517344,0.50996536,0.52158326,0
297,0.4899961,0.48230514,0.51451725,0.52295876,0.52020574,0.517344,0.51210403,0.52158326,0
298,0.5524115,0.4954317,0.48622024,0.52295876,0.52020574,0.517344,0.5126832,0.52158326,0
299,0.4182586,0.41517198,0.49584484,0.52295876,0.52020574,0.517344,0.51089984,0.52158326,0
300,0.52439576,0.52002466,0.47774458,0.52295876,0.52020574,0.517344,0.5161836,0.52158326,0
301,0.58450174,0.47129807,0.50688744,0.52295876,0.52020574,0.517344,0.52530664,0.52158326,0
302,0.6200369,0.537038,0.52195185,0.52295876,0.52020574,0.517344,0.51063496,0.52158326,0
303,0.48958614,0.50800574,0.5189688,0.52295876,0.52020574,0.517344,0.5111274,0.52158326,0
304,0.46487913,0.5297378,0.51660264,0.52295876,0.52020574,0.517344,0.5128175,0.52158326,0
305,0.6671084,0.48759195,0.5281157,0.52295876,0.52020574,0.517344,0.5172113,0.52158326,0
306,0.35106656,0.48170337,0.51419497,0.52295876,0.52020574,0.517344,0.50715125,0.52158326,0
307,0.4721035,0.5386635,0.524255,0.52295876,0.52020574,0.517344,0.50710195,0.52158326,0
308,0.56772506,0.47579768,0.43447942,0.52295876,0.52020574,0.517344,0.52119595,0.52158326,0
309,0.43754658,0.5929849,0.48129815,0.52295876,0.52020574,0.517344,0.5125345,0.52158326,0
310,0.62684643,0.48853403,0.5772054,0.52295876,0.52020574,0.517344,0.513482,0.52158326,0
311,0.45968083,0.5580102,0.5235138,0.52295876,0.52020574,0.517344,0.51025623,0.52158326,0
312,0.43428248,0.528301,0.46592134,0.52295876,0.52020574,0.517344,0.51126146,0.52158326,0
313,0.53203166,0.45343068,0.4608708,0.52295876,0.52020574,0.517344,0.51228315,0.52158326,0
314,0.5414906,0.60726345,0.4938042,0.52295876,0.52020574,0.517344,0.5124547,0.52158326,0
315,0.51329243,0.4913885,0.5096088,0.52295876,0.52020574,0.517344,0.51299936,0.52158326,0
316,0.53523606,0.5033786,0.5251308,0.52295876,0.52020574,0.517344,0.5177054,0.52158326,0
317,0.5796112,0.5745561,0.41212597,0.52295876,0.52020574,0.517344,0.52058285,0.52158326,0
318,0.48661956,0.5318738,0.49699184,0.52295876,0.52020574,0.517344,0.51219636,0.52158326,0
319,0.5404302,0.5038292,0.5181095,0.52295876,0.52020574,0.517344,0.51569057,0.52158326,0
320,0.46817777,0.53127927,0.5757062,0.52295876,0.52020574,0.517344,0.5186467,0.52158326,0
321,0.49509665,0.49605784,0.44297224,0.52295876,0.52020574,0.517344,0.528257,0.52158326,0
322,0.6292694,0.6065617,0.5822832,0.52295876,0.52020574,0.517344,0.5183484,0.52158326,0
323,0.57581365,0.49480212,0.47373167,0.52295876,0.52020574,0.517344,0.51927024,0.52158326,0
324,0.63526505,0.53286403,0.5937572,0.52295876,0.52020574,0.517344,0.51468885,0.52158326,0
325,0.5659158,0.5190817,0.61780274,0.52295876,0.52020574,0.517344,0.51353055,0.52158326,0
326,0.57083076,0.5218569,0.4322106,0.52295876,0.52020574,0.517344,0.51806474,0.52158326,0
327,0.4389508,0.5304739,0.5017173,0.52295876,0.52020574,0.517344,0.511142,0.52158326,0
328,0.47719696,0.47697657,0.47094554,0.52295876,0.52020574,0.517344,0.5183203,0.52158326,0
329,0.64260095,0.52253157,0.45979133,0.52295876,0.52020574,0.517344,0.5109929,0.52158326,0
330,0.5322921,0.56407404,0.4993993,0.52295876,0.52020574,0.517344,0.51661235,0.52158326,0
331,0.3300213,0.48709214,0.5251466,0.52295876,0.52020574,0.517344,0.5113253,0.52158326,0
332,0.43477342,0.5981357,0.5086458,0.52295876,0.52020574,0.517344,0.5091675,0.52158326,0
333,0.69274473,0.40275505,0.5239029,0.52295876,0.52020574,0.76855576,0.5178757,0.52158326,0
334,0.2883307,0.48766747,0.65933275,0.52295876,0.52020574,0.517344,0.51329917,0.52158326,0
335,0.5033682,0.47544515,0.55809414,0.52295876,0.52020574,0.517344,0.5124418,0.52158326,0
336,0.591056,0.5411035,0.55939883,0.52295876,0.52020574,0.517344,0.51608884,0.52158326,0
337,0.41342646,0.5097972,0.39817223,0.52295876,0.52020574,0.517344,0.51258343,0.52158326,0
338,0.53633153,0.48018855,0.35420546,0.52295876,0.52020574,0.517344,0.5123558,0.52158326,0
339,0.50940114,0.62112576,0.48975545,0.52295876,0.52020574,0.517344,0.5117264,0.52158326,0
340,0.7455505,0.57757306,0.42285392,0.52295876,0.52020574,0.517344,0.5182097,0.52158326,0
341,0.7483057,0.5665255,0.58456856,0.52295876,0.52020574,0.517344,0.5109569,0.52158326,0
342,0.327863,0.5341196,0.59009534,0.52295876,0.52020574,0.517344,0.5160473,0.52158326,0
343,0.332917,0.54461277,0.5738083,0.52295876,0.52020574,0.517344,0.5096743,0.52158326,0
344,0.64277536,0.49372807,0.4146795,0.52295876,0.52020574,0.517344,0.5186585,0.52158326,0
345,0.44043446,0.57752633,0.4576694,0.52295876,0.52020574,0.517344,0.5138731,0.52158326,0
346,0.48317477,0.5737047,0.5175514,0.52295876,0.52020574,0.517344,0.51530486,0.52158326,0
347,0.4382261,0.53806937,0.5578242,0.52295876,0.52020574,0.517344,0.50917387,0.52158326,0
348,0.5469925,0.46339637,0.5379881,0.52295876,0.52020574,0.517344,0.5121053,0.52158326,0
349,0.5633193,0.4786604,0.496332,0.52295876,0.52020574,0.517344,0.51290774,0.52158326,0
350,0.38886744,0.5376679,0.51851815,0.52295876,0.52020574,0.517344,0.5177859,0.52158326,0
351,0.46050724,0.57941425,0.5763456,0.52295876,0.52020574,0.517344,0.51317114,0.52158326,0
352,0.44780886,0.41908902,0.5884661,0.52295876,0.52020574,0.517344,0.51512533,0.52158326,0
353,0.5985483,0.43654543,0.5213561,0.52295876,0.52020574,0.517344,0.5086122,0.52158326,0
354,0.48451602,0.5324791,0.56633127,0.52295876,0.52020574,0.517344,0.50831294,0.52158326,0
355,0.4873416,0.54080975,0.614114,0.52295876,0.52020574,0.517344,0.5105557,0.52158326,0
356,0.5325983,0.50498766,0.49171156,0.52295876,0.52020574,0.517344,0.5087773,0.52158326,0
357,0.68118376,0.5507606,0.5422037,0.52295876,0.52020574,0.517344,0.51082504,0.52158326,0
358,0.31407914,0.5275338,0.56523025,0.52295876,0.52020574,0.517344,0.51574594,0.52158326,0
359,0.45531556,0.52998185,0.4345957,0.52295876,0.52020574,0.517344,0.5116595,0.52158326,0
360,0.509279,0.49097177,0.51181746,0.52295876,0.52020574,0.517344,0.5174541,0.52158326,0
361,0.5414829,0.5148412,0.54780394,0.52295876,0.52020574,0.517344,0.51749295,0.52158326,0
362,0.5412872,0.50732934,0.5114003,0.52295876,0.52020574,0.517344,0.512789,0.52158326,0
363,0.53301084,0.5163849,0.46531275,0.52295876,0.52020574,0.517344,0.5105365,0.52158326,0
364,0.42123514,0.4565293,0.5010585,0.52295876,0.52020574,0.517344,0.50964636,0.52158326,0
365,0.43739504,0.53990704,0.48198795,0.52295876,0.52020574,0.517344,0.51221645,0.52158326,0
366,0.43023476,0.50976664,0.48911306,0.52295876,0.52020574,0.517344,0.5119102,0.52158326,0
367,0.54155976,0.48500574,0.43083945,0.52295876,0.52020574,0.517344,0.5160105,0.52158326,0
368,0.5007614,0.60049444,0.46842337,0.52295876,0.52020574,0.517344,0.5114225,0.52158326,0
369,0.5427755,0.49554747,0.5159288,0.52295876,0.52020574,0.517344,0.52084786,0.52158326,0
370,0.54209197,0.48270202,0.5462378,0.52295876,0.52020574,0.517344,0.51257205,0.52158326,0
371,0.46327206,0.5002296,0.53659683,0.52295876,0.52020574,0.517344,0.50786823,0.52158326,0
372,0.5294324,0.5419794,0.5790024,0.52295876,0.52020574,0.517344,0.513476,0.52158326,0
373,0.63360834,0.51742977,0.6381776,0.52295876,0.52020574,0.517344,0.51484,0.52158326,0
374,0.42634502,0.42801112,0.6060118,0.52295876,0.52020574,0.517344,0.5122478,0.52158326,0
375,0.43352038,0.54128903,0.5725068,0.52295876,0.5907268,0.71966565,0.51506937,0.52158326,0
376,0.45697471,0.51301855,0.58225244,0.52295876,0.52020574,0.517344,0.5212583,0.52158326,0
377,0.53694683,0.4759569,0.54564726,0.52295876,0.52020574,0.517344,0.51087743,0.52158326,0
378,0.5579581,0.5351976,0.40761134,0.52295876,0.52020574,0.517344,0.5167943,0.52158326,0
379,0.49055073,0.60770696,0.43872046,0.52295876,0.52020574,0.517344,0.51176196,0.52158326,0
380,0.54323703,0.50126827,0.55821896,0.52295876,0.52020574,0.517344,0.51324016,0.52158326,0
381,0.63487816,0.53243417,0.45540097,0.52295876,0.52020574,0.517344,0.52165395,0.52158326,0
382,0.5809824,0.59591573,0.50380474,0.52295876,0.52020574,0.517344,0.51164186,0.52158326,0
383,0.6203062,0.52651954,0.6258558,0.52295876,0.52020574,0.517344,0.5086187,0.52158326,0
384,0.49538758,0.54232407,0.5630345,0.52295876,0.52020574,0.517344,0.5119399,0.52158326,0
385,0.5367467,0.4710837,0.5256495,0.52295876,0.52020574,0.517344,0.5104772,0.52158326,0
386,0.50582016,0.40526843,0.5287215,0.52295876,0.52020574,0.517344,0.51233405,0.52158326,0
387,0.42294133,0.55700076,0.5444289,0.52295876,0.52020574,0.517344,0.51378536,0.52158326,0
388,0.6033245,0.45551676,0.53763527,0.52295876,0.52020574,0.517344,0.5177477,0.52158326,0
389,0.5233786,0.6301577,0.52569604,0.52295876,0.52020574,0.517344,0.5089104,0.52158326,0
390,0.5750304,0.5086227,0.48869073,0.52295876,0.52020574,0.517344,0.51518697,0.52158326,0
391,0.31414902,0.52199525,0.60726947,0.52295876,0.52020574,0.517344,0.5150645,0.52158326,0
392,0.43212974,0.476664,0.52001476,0.52295876,0.52020574,0.517344,0.50823826,0.52158326,0
393,0.42107585,0.41940448,0.5351589,0.52295876,0.52020574,0.517344,0.52105653,0.52158326,0
394,0.40990904,0.4978416,0.53036404,0.52295876,0.52020574,0.517344,0.5166335,0.52158326,0
395,0.5321257,0.4512477,0.4561418,0.52295876,0.52020574,0.517344,0.51307356,0.52158326,0
396,0.53580695,0.47984016,0.26930395,0.52295876,0.52020574,0.517344,0.5201273,0.52158326,0
397,0.6325265,0.4793494,0.6108576,0.52295876,0.52020574,0.517344,0.5150958,0.52158326,0
398,0.58739674,0.5043191,0.4774998,0.52295876,0.52020574,0.517344,0.516247,0.52158326,0
399,0.65675855,0.5225132,0.603199,0.52295876,0.52020574,0.517344,0.50959265,0.52158326,0
400,0.45310906,0.5788872,0.4322548,0.52295876,0.52020574,0.517344,0.5211556,0.52158326,0
401,0.50262964,0.54819787,0.5144012,0.52295876,0.52020574,0.517344,0.5114553,0.52158326,0
402,0.5253194,0.578359,0.43836987,0.52295876,0.52020574,0.517344,0.5116982,0.52158326,0
403,0.6980052,0.57414246,0.55317557,0.52295876,0.52020574,0.517344,0.5244998,0.52158326,0
404,0.55939144,0.42801908,0.5199033,0.52295876,0.52020574,0.5174691,0.5212012,0.52158326,0
405,0.5769774,0.61006284,0.5389751,0.52295876,0.52020574,0.517344,0.50898826,0.52158326,0
406,0.5524506,0.434574,0.47332457,0.52295876,0.52020574,0.517344,0.51102954,0.52158326,0
407,0.6334975,0.52099055,0.48985183,0.52295876,0.52020574,0.517344,0.50604415,0.52158326,0
408,0.3886272,0.47626334,0.6445299,0.52295876,0.52020574,0.517344,0.51255685,0.52158326,0
409,0.49211818,0.5052521,0.49881762,0.52295876,0.52020574,0.517344,0.51563936,0.52158326,0
410,0.4879562,0.45701912,0.43734065,0.52295876,0.52020574,0.517344,0.5099861,0.52158326,0
411,0.6251873,0.497788,0.5086617,0.52295876,0.52020574,0.517344,0.51327676,0.52158326,0
412,0.47482398,0.54047793,0.48942348,0.52295876,0.52020574,0.517344,0.5054985,0.52158326,0
413,0.48565453,0.5405836,0.46765822,0.52295876,0.52020574,0.517344,0.50814277,0.52158326,0
414,0.42998722,0.61648023,0.4982985,0.52295876,0.52020574,0.517344,0.5173921,0.52158326,0
415,0.65294003,0.5135547,0.43935874,0.52295876,0.52020574,0.517344,0.51869565,0.52158326,0
416,0.6659256,0.5437674,0.49730062,0.52295876,0.52020574,0.517344,0.5220396,0.52158326,0
417,0.57542735,0.47665015,0.5173611,0.52295876,0.52020574,0.517344,0.51281196,0.52158326,0
418,0.39066306,0.4686161,0.4856729,0.52295876,0.52020574,0.517344,0.5133873,0.52158326,0
419,0.5599291,0.5336015,0.43320596,0.52295876,0.52020574,0.517344,0.5116578,0.52158326,0
420,0.5458352,0.50903517,0.48617238,0.52295876,0.7284034,0.79528534,0.5090376,0.52158326,0
421,0.718867,0.64110786,0.5135713,0.52295876,0.52020574,0.517344,0.5106617,0.52158326,0
422,0.3584148,0.5518938,0.5157681,0.52295876,0.52020574,0.517344,0.5146154,0.52158326,0
423,0.5078968,0.64549214,0.53468114,0.52295876,0.52020574,0.517344,0.51198786,0.52158326,0
424,0.5791108,0.5121922,0.5615285,0.52295876,0.52020574,0.517344,0.5198669,0.52158326,0
425,0.43725142,0.5635044,0.69685566,0.52295876,0.52020574,0.517344,0.5168816,0.52158326,0
426,0.38653848,0.5356991,0.56679463,0.52295876,0.52020574,0.517344,0.51643085,0.52158326,0
427,0.40707722,0.52099913,0.48435867,0.52295876,0.52020574,0.517344,0.5091157,0.52158326,0
428,0.516317,0.47316617,0.46184346,0.52295876,0.52020574,0.517344,0.51079273,0.52158326,0
429,0.583283,0.45797923,0.6238703,0.52295876,0.52020574,0.517344,0.51172787,0.52158326,0
430,0.48560056,0.51627773,0.534023,0.52295876,0.52020574,0.517344,0.51855594,0.52158326,0
431,0.4915195,0.54033154,0.59071183,0.52295876,0.52020574,0.517344,0.5156026,0.52158326,0
432,0.58146626,0.48356038,0.5287674,0.52295876,0.52020574,0.517344,0.5171014,0.52158326,0
433,0.57979834,0.521539,0.56865466,0.52295876,0.52020574,0.517344,0.5163603,0.52158326,0
434,0.4854151,0.508706,0.5346071,0.52295876,0.52020574,0.517344,0.51010823,0.52158326,0
435,0.40508065,0.53675663,0.53660333,0.52295876,0.52020574,0.517344,0.50954366,0.52158326,0
436,0.5805349,0.48444337,0.4946206,0.52295876,0.52020574,0.517344,0.5116031,0.52158326,0
437,0.5048263,0.54047245,0.5687451,0.52295876,0.52020574,0.517344,0.51274246,0.52158326,0
438,0.50031936,0.5548089,0.57322377,0.52295876,0.52020574,0.517344,0.51138747,0.52158326,0
439,0.5870125,0.51139873,0.4455326,0.52295876,0.52020574,0.517344,0.513141,0.52158326,0
440,0.6188991,0.5227707,0.5213695,0.52295876,0.52020574,0.517344,0.51483375,0.52158326,0
441,0.53542966,0.5218033,0.44331777,0.52295876,0.52020574,0.517344,0.51108694,0.52158326,0
442,0.50593364,0.50772834,0.5636824,0.52295876,0.52020574,0.517344,0.5112782,0.52158326,0
443,0.48673528,0.45001397,0.4777953,0.52295876,0.52020574,0.517344,0.5192787,0.52158326,0
444,0.56064403,0.42964795,0.57786876,0.52295876,0.52020574,0.517344,0.51618665,0.52158326,0
445,0.6631969,0.51858443,0.4879358,0.52295876,0.52020574,0.517344,0.5158887,0.52158326,0
446,0.5612085,0.5543227,0.42844024,0.52295876,0.52020574,0.517344,0.51009065,0.52158326,0
447,0.5021531,0.57035875,0.5507479,0.52295876,0.52020574,0.517344,0.5134984,0.52158326,0
448,0.5142822,0.526663,0.47768125,0.52295876,0.52020574,0.517344,0.5109692,0.52158326,0
449,0.5660812,0.48951858,0.43061715,0.52295876,0.52020574,0.517344,0.51085794,0.52158326,0
450,0.49747756,0.48703137,0.5282822,0.52295876,0.52020574,0.517344,0.51685345,0.52158326,0
451,0.3704785,0.55563754,0.5304359,0.52295876,0.52020574,0.517344,0.51495844,0.52158326,0
452,0.68118936,0.43137997,0.58782506,0.52295876,0.52020574,0.517344,0.5156627,0.52158326,0
453,0.37404913,0.49852243,0.37598017,0.52295876,0.52020574,0.517344,0.51338834,0.52158326,0
454,0.48508757,0.49482274,0.5844407,0.52295876,0.52020574,0.517344,0.5084673,0.52158326,0
455,0.5028607,0.45379138,0.5627652,0.52295876,0.52020574,0.517344,0.51128054,0.52158326,0
456,0.6446376,0.5330046,0.514038,0.52295876,0.52020574,0.517344,0.51884073,0.52158326,0
457,0.41003236,0.52843046,0.45676813,0.52295876,0.52020574,0.517344,0.5131497,0.52158326,0
458,0.54567504,0.5492005,0.5671622,0.52295876,0.52020574,0.517344,0.5102762,0.52158326,0
459,0.70189756,0.4528904,0.5903106,0.52295876,0.52020574,0.517344,0.5161717,0.52158326,0
460,0.45277706,0.55116105,0.49916646,0.52295876,0.52020574,0.517344,0.51048553,0.52158326,0
461,0.38236934,0.44455594,0.48238215,0.52295876,0.52020574,0.517344,0.51005876,0.52158326,0
462,0.4845092,0.5073683,0.5167316,0.52295876,0.52020574,0.517344,0.50973004,0.52158326,0
463,0.57427585,0.50282747,0.67065424,0.52295876,0.52020574,0.517344,0.51493084,0.52158326,0
464,0.45589477,0.5994818,0.49271223,0.52295876,0.52020574,0.517344,0.5125324,0.52158326,0
465,0.63539326,0.47747406,0.50683063,0.52295876,0.52020574,0.517344,0.5111856,0.52158326,0
466,0.42834732,0.48805618,0.45925096,0.52295876,0.52020574,0.517344,0.5190812,0.52158326,0
467,0.49628088,0.55017656,0.5093503,0.52295876,0.52020574,0.517344,0.5123271,0.52158326,0
468,0.44091806,0.5045652,0.5549697,0.52295876,0.52020574,0.517344,0.5105133,0.52158326,0
469,0.67675275,0.5820586,0.4680542,0.52295876,0.52020574,0.517344,0.5113391,0.52158326,0
470,0.5779045,0.5769405,0.5189643,0.52295876,0.52020574,0.517344,0.5128389,0.52158326,0
471,0.54813737,0.5331964,0.52817154,0.52295876,0.52020574,0.517344,0.5107175,0.52158326,0
472,0.5556951,0.54481417,0.5273163,0.52295876,0.52020574,0.517344,0.5160009,0.52158326,0
473,0.47021398,0.46643752,0.4688865,0.52295876,0.52020574,0.517344,0.51905876,0.52158326,0
474,0.44103262,0.4875181,0.50805384,0.52295876,0.52020574,0.517344,0.5181217,0.52158326,0
475,0.55022323,0.5171481,0.5389867,0.52295876,0.52020574,0.517344,0.52273536,0.52158326,0
476,0.4205987,0.43144405,0.47425795,0.52295876,0.52020574,0.517344,0.5195725,0.52158326,0
477,0.51221853,0.4851553,0.5503654,0.52295876,0.52020574,0.517344,0.511511,0.52158326,0
478,0.58864546,0.52501845,0.51439404,0.52295876,0.52020574,0.517344,0.52214044,0.52158326,0
479,0.5294908,0.5142297,0.5747247,0.52295876,0.52020574,0.517344,0.5252805,0.52158326,0
480,0.58115464,0.57881194,0.5183598,0.52295876,0.52020574,0.517344,0.5097994,0.52158326,0
481,0.6316971,0.52018267,0.4967531,0.52295876,0.52020574,0.517344,0.5101206,0.52158326,0
482,0.5738024,0.45798045,0.48286834,0.52295876,0.52020574,0.517344,0.509705,0.52158326,0
483,0.41263804,0.48746404,0.56179,0.52295876,0.52020574,0.517344,0.5124903,0.52158326,0
484,0.5500671,0.5742336,0.45000157,0.52295876,0.52020574,0.517344,0.5096983,0.52158326,0
485,0.5676134,0.48680228,0.5038763,0.52295876,0.52020574,0.517344,0.5180774,0.52158326,0
486,0.4945992,0.49689892,0.50498813,0.52295876,0.52020574,0.517344,0.5176845,0.52158326,0
487,0.48832142,0.4314017,0.51274127,0.52295876,0.52020574,0.517344,0.51033765,0.52158326,0
488,0.41311258,0.5158166,0.46477753,0.52295876,0.52020574,0.517344,0.51470107,0.52158326,0
489,0.59400874,0.49538267,0.48522288,0.52295876,0.52020574,0.517344,0.5128191,0.52158326,0
490,0.44306028,0.58150804,0.52052677,0.52295876,0.52020574,0.517344,0.5079826,0.52158326,0
491,0.4407428,0.5502465,0.58989733,0.52295876,0.52020574,0.517344,0.514537,0.52158326,0
492,0.6300935,0.5539011,0.561046,0.52295876,0.52020574,0.517344,0.51609224,0.52158326,0
493,0.5409851,0.53572816,0.49157366,0.52295876,0.52020574,0.517344,0.5118292,0.52158326,0
494,0.50061727,0.545264,0.4826947,0.52295876,0.52020574,0.517344,0.5170194,0.52158326,0
495,0.6310683,0.50956726,0.6018353,0.52295876,0.52020574,0.517344,0.5109822,0.52158326,0
496,0.48024848,0.54027647,0.50667423,0.52295876,0.52020574,0.517344,0.51977766,0.52158326,0
497,0.4851685,0.49522445,0.5384855,0.52295876,0.52020574,0.517344,0.51135546,0.52158326,0
498,0.45211506,0.55661684,0.68128973,0.52295876,0.52020574,0.517344,0.51733845,0.52158326,0
499,0.3558691,0.4772265,0.52292067,0.52295876,0.52020574,0.517344,0.5112217,0.52158326,0
500,0.55350095,0.4949199,0.5652969,0.52295876,0.52020574,0.517344,0.5082478,0.52158326,0
501,0.59311044,0.48926678,0.42312667,0.52295876,0.52020574,0.517344,0.51242054,0.52158326,0
502,0.5994849,0.49018377,0.4136007,0.52295876,0.52020574,0.517344,0.5163109,0.52158326,0
503,0.48463228,0.48882213,0.4433939,0.52295876,0.52020574,0.517344,0.5106028,0.52158326,0
504,0.5249988,0.5610104,0.6230548,0.52295876,0.52020574,0.517344,0.5143012,0.52158326,0
505,0.30620393,0.56194645,0.4270927,0.52295876,0.52020574,0.517344,0.50912577,0.52158326,0
506,0.6415486,0.531505,0.45965478,0.52295876,0.52020574,0.517344,0.5151931,0.52158326,0
507,0.5438862,0.4484745,0.55553514,0.52295876,0.52020574,0.517344,0.51552045,0.52158326,0
508,0.475626,0.5539795,0.5120027,0.52295876,0.52020574,0.517344,0.5115001,0.52158326,0
509,0.46257088,0.43431023,0.49120027,0.52295876,0.52020574,0.517344,0.5090306,0.52158326,0
510,0.47707403,0.5861884,0.52067316,0.52295876,0.52020574,0.517344,0.5190103,0.52158326,0
511,0.4716203,0.59099764,0.6692706,0.52295876,0.52020574,0.517344,0.50839734,0.52158326,0
512,0.4460697,0.5415964,0.5658077,0.52295876,0.52020574,0.517344,0.5175452,0.52158326,0
513,0.5559395,0.5441019,0.50632393,0.52295876,0.52020574,0.517344,0.5172352,0.52158326,0
514,0.46271324,0.5622747,0.50206906,0.52295876,0.52020574,0.517344,0.5134457,0.52158326,0
515,0.43895614,0.5312855,0.5728271,0.52295876,0.52020574,0.517344,0.51384467,0.52158326,0
516,0.5706663,0.52105856,0.56623554,0.52295876,0.52020574,0.517344,0.5086499,0.52158326,0
517,0.404006,0.5248072,0.45830792,0.52295876,0.52020574,0.517344,0.5036828,0.52158326,0
518,0.4869871,0.5761703,0.49124584,0.52295876,0.52020574,0.517344,0.5183665,0.52158326,0
519,0.49781135,0.4128573,0.47849834,0.52295876,0.52020574,0.517344,0.5156065,0.52158326,0
520,0.46284193,0.5454678,0.54489374,0.52295876,0.52020574,0.517344,0.5100817,0.52158326,0
521,0.4529169,0.4863728,0.5675987,0.52295876,0.52020574,0.517344,0.5187862,0.52158326,0
522,0.5270142,0.4992558,0.5296171,0.52295876,0.52020574,0.517344,0.5131049,0.52158326,0
523,0.49836302,0.5474569,0.52056026,0.52295876,0.52020574,0.517344,0.5184988,0.52158326,0
524,0.4185296,0.46072045,0.5551142,0.52295876,0.52020574,0.517344,0.50977445,0.52158326,0
525,0.5529444,0.58460546,0.56379646,0.52295876,0.52020574,0.517344,0.5178784,0.52158326,0
526,0.5372186,0.5017859,0.5296078,0.52295876,0.52020574,0.517344,0.5110496,0.52158326,0
527,0.4516956,0.5764757,0.47046146,0.52295876,0.52020574,0.517344,0.5166108,0.52158326,0
528,0.61993974,0.56129223,0.598466,0.52295876,0.52020574,0.517344,0.51669353,0.52158326,0
529,0.5192861,0.5020072,0.5194418,0.52295876,0.52020574,0.517344,0.5170426,0.52158326,0
530,0.62797284,0.46787587,0.71288884,0.52295876,0.52020574,0.517344,0.5102827,0.52158326,0
531,0.42428723,0.5119586,0.5330282,0.52295876,0.52020574,0.517344,0.5092934,0.52158326,0
532,0.5656607,0.52447003,0.49322194,0.52295876,0.52020574,0.517344,0.51201415,0.52158326,0
533,0.45819587,0.46781406,0.6370076,0.52295876,0.52020574,0.517344,0.5188023,0.52158326,0
534,0.5165907,0.5237633,0.5048328,0.52295876,0.73627704,0.59304047,0.51258093,0.52158326,0
535,0.55723757,0.56133497,0.49594557,0.52295876,0.52020574,0.517344,0.52697486,0.52158326,0
536,0.5482432,0.53927827,0.521241,0.52295876,0.52020574,0.517344,0.5137068,0.52158326,0
537,0.37502116,0.44474727,0.51571274,0.52295876,0.52020574,0.517344,0.51067466,0.52158326,0
538,0.7714121,0.35912436,0.47775948,0.52295876,0.52020574,0.517344,0.52359354,0.52158326,0
539,0.573232,0.6122976,0.51785517,0.52295876,0.52020574,0.517344,0.5253638,0.52158326,0
540,0.5167433,0.49242434,0.4612974,0.52295876,0.52020574,0.517344,0.5209961,0.52158326,0
541,0.36836797,0.51417816,0.448571,0.52295876,0.52020574,0.517344,0.50864565,0.52158326,0
542,0.60380757,0.4629305,0.5246217,0.52295876,0.52020574,0.517344,0.5111013,0.52158326,0
543,0.6763595,0.5405208,0.5083992,0.52295876,0.52020574,0.517344,0.5099981,0.52158326,0
544,0.5922299,0.5367145,0.54020923,0.52295876,0.52020574,0.517344,0.51664156,0.52158326,0
545,0.7420086,0.5677204,0.5222559,0.52295876,0.52020574,0.517344,0.5269022,0.52158326,0
546,0.5769214,0.565285,0.53099257,0.52295876,0.52020574,0.517344,0.51752335,0.52158326,0
547,0.39160484,0.5618203,0.46096957,0.52295876,0.52020574,0.517344,0.51534003,0.52158326,0
